hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
0,3,0,0,0,0,0,0,0,0,0
0,6,0,12,0,0,0,0,1,0,0
1,6,0,35,0,0,0,0,1,0,0
0,4,0,137,1,0,0,0,0,1,1
1,4,0,11,0,0,0,0,0,1,0
0,4,0,351,1,0,0,0,0,1,1
0,2,0,20,0,7,0,0,0,0,0
1,6,0,182,0,0,0,0,1,1,0
0,4,0,248,0,0,0,0,1,1,0
0,6,0,150,0,0,0,0,2,1,0
1,6,0,1,0,0,0,2,1,0,0
0,5,1,174,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,2,0,0
1,4,0,152,0,0,0,1,1,0,0
0,6,0,18,0,0,0,1,1,1,0
0,4,0,3,0,0,0,0,0,1,0
0,4,0,98,0,0,0,0,0,1,0
0,5,0,133,0,0,0,0,0,0,0
0,4,0,215,0,0,0,0,0,0,0
0,5,0,40,0,0,0,0,1,0,0
0,6,0,99,0,0,0,0,2,0,0
0,6,0,12,0,0,0,0,1,0,0
0,6,0,143,0,0,0,0,1,0,0
0,5,0,127,0,0,0,0,0,1,0
0,3,0,150,0,0,0,1,0,0,1
0,6,0,7,0,0,0,0,1,0,0
0,5,1,245,0,0,0,0,0,1,1
1,6,0,98,0,0,0,0,1,1,0
0,4,1,86,1,0,35,0,0,1,1
1,6,0,39,0,0,0,0,1,0,0
0,4,1,86,1,0,35,0,0,1,1
0,5,0,70,0,0,0,0,0,0,0
1,5,0,210,0,0,0,0,1,1,1
0,6,0,7,0,0,0,0,1,1,0
1,5,0,1,0,0,0,0,0,0,0
0,4,1,233,0,0,0,0,0,1,1
0,4,0,316,0,0,0,2,0,1,0
0,6,0,86,0,0,0,0,1,0,0
1,5,1,275,26,0,0,0,0,1,1
1,6,0,36,0,0,0,1,2,0,0
1,3,0,0,0,0,0,0,2,0,0
0,4,1,87,0,0,0,0,0,1,1
0,6,0,184,0,0,0,0,2,0,0
1,4,1,215,0,0,0,0,0,1,1
0,6,0,19,0,0,0,0,1,0,0
1,5,0,156,0,0,0,0,0,1,0
1,3,0,155,0,0,0,0,2,0,0
1,6,0,25,0,0,0,0,2,1,0
1,4,0,94,0,0,0,0,0,0,0
1,6,0,1,0,0,0,0,2,0,0
0,6,0,103,0,0,0,0,3,1,0
1,5,0,201,0,0,0,1,0,0,0
0,3,0,0,0,0,0,0,0,1,0
0,4,0,16,0,0,0,0,1,0,0
1,6,0,0,0,1,0,0,0,0,0
1,4,0,112,0,0,0,0,0,0,0
0,6,0,98,0,0,0,0,1,0,0
0,6,0,4,0,0,0,0,1,0,0
0,6,0,48,0,0,0,0,0,1,0
0,6,0,19,0,0,0,0,1,0,0
0,5,0,221,0,0,0,0,0,0,0
0,6,0,50,0,0,0,0,0,0,1
0,6,0,128,0,0,0,0,0,1,1
0,5,1,268,0,0,193,0,0,1,1
0,6,0,4,0,0,0,0,1,0,0
1,5,0,297,0,0,0,1,1,0,0
0,6,0,262,0,0,0,0,2,1,1
0,6,0,175,0,0,0,2,2,0,0
0,5,0,286,0,0,44,0,1,0,0
0,5,0,200,0,0,0,0,1,0,1
1,6,0,45,0,0,0,1,1,0,0
1,6,0,78,0,0,0,0,1,0,0
0,3,0,1,0,0,0,0,0,0,0
1,3,0,192,0,0,0,0,0,0,0
0,4,1,80,0,0,60,0,0,1,1
0,6,0,106,0,0,0,0,0,1,1
0,4,1,260,1,0,0,0,0,1,1
0,6,0,74,0,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,0
0,5,0,61,0,0,0,0,0,0,0
1,5,0,27,0,0,0,0,0,0,0
0,5,0,23,0,0,0,0,1,0,0
0,6,0,32,0,0,0,0,1,0,0
1,6,0,170,0,0,0,0,2,0,0
0,6,0,146,0,0,0,0,0,1,1
1,6,0,201,0,0,0,0,2,1,0
1,5,0,150,0,0,0,0,0,0,0
1,4,0,365,0,0,0,1,1,0,0
1,6,0,17,0,0,0,0,0,0,1
0,6,0,13,0,0,0,0,0,1,1
0,6,0,271,0,0,0,0,1,1,0
0,6,0,135,0,0,0,0,3,0,0
1,3,0,0,0,0,0,1,0,0,0
1,5,0,181,0,0,0,0,0,0,0
1,5,0,203,0,0,0,1,0,0,0
0,6,0,129,0,0,0,0,2,0,0
1,6,0,1,0,0,0,0,2,0,0
0,6,0,141,0,0,0,0,0,1,1
1,4,0,7,0,0,0,0,0,0,0
1,6,0,28,0,0,0,0,2,0,0
0,5,0,58,0,0,0,0,0,0,0
1,3,0,10,1,9,0,0,1,0,0
0,5,1,210,0,0,0,0,0,1,1
0,6,0,76,0,0,0,0,1,0,0
1,5,0,15,0,0,0,0,0,0,0
0,6,0,102,0,0,0,0,1,0,0
1,6,0,242,0,0,0,0,2,0,0
1,6,0,109,0,0,0,0,1,1,0
0,5,0,7,0,0,0,0,0,0,0
0,6,0,25,0,0,0,0,2,0,0
1,4,0,202,0,0,0,0,1,0,0
1,6,0,50,0,0,0,0,0,1,0
0,6,0,223,0,0,0,0,1,1,0
1,6,0,73,0,0,0,0,1,0,0
0,5,1,291,0,0,0,0,0,1,1
0,5,1,291,0,0,0,0,0,1,1
1,6,0,213,0,0,0,0,2,1,0
1,6,0,76,0,0,0,0,2,0,0
1,5,0,34,0,0,0,0,0,0,0
0,6,0,20,0,0,0,0,0,1,1
1,5,0,156,0,0,0,0,0,0,0
0,6,0,141,0,0,0,0,0,0,1
0,6,0,85,0,0,0,1,1,0,0
0,5,0,5,0,0,0,0,2,0,0
0,3,0,31,0,0,0,2,0,0,0
0,6,0,17,0,0,0,0,1,0,0
0,5,0,276,0,0,178,0,0,0,0
0,4,1,173,0,0,0,0,0,1,1
1,5,0,95,0,0,0,0,1,0,1
1,6,0,129,0,0,0,0,0,0,1
0,6,0,13,0,0,0,0,1,0,0
0,4,1,297,1,0,0,0,0,1,1
0,5,1,104,0,0,0,0,0,1,1
0,6,0,18,0,1,0,0,1,0,0
0,6,0,138,0,0,0,0,1,1,0
0,6,0,1,0,0,0,0,2,0,0
0,5,0,83,0,0,0,0,0,0,0
0,3,0,131,0,0,0,0,3,1,0
1,6,0,83,0,0,0,0,1,0,0
1,6,0,20,0,0,0,0,2,0,0
0,6,0,9,0,0,0,0,0,0,1
0,5,0,14,0,0,0,0,0,0,0
1,3,0,19,0,0,0,0,0,0,0
0,6,0,264,0,0,0,0,0,1,1
0,6,0,11,0,0,0,0,2,0,0
1,6,0,15,0,0,0,0,0,1,0
0,6,0,147,0,0,0,0,2,0,0
0,5,0,37,0,0,0,0,0,1,1
0,6,0,112,0,0,0,0,0,0,1
1,6,0,120,0,0,0,0,1,0,1
1,6,0,0,0,0,0,0,1,0,0
0,6,0,275,0,0,0,0,2,1,0
0,6,0,170,0,0,0,0,3,0,0
0,4,1,277,0,0,0,0,0,1,1
1,5,0,131,0,0,0,0,1,0,0
0,6,0,56,0,0,0,0,0,0,1
1,6,0,224,0,0,0,0,1,1,1
0,2,0,4,1,2,0,0,1,0,0
1,4,0,253,0,0,0,0,0,0,0
1,6,0,155,0,0,0,0,1,0,1
0,3,0,40,0,0,0,0,0,0,0
0,5,0,226,0,0,0,0,1,0,0
1,2,0,41,0,0,0,3,0,0,1
0,5,0,71,0,0,0,0,0,1,0
0,5,0,98,0,0,0,0,0,0,0
0,3,0,7,0,0,0,0,1,0,0
0,5,0,71,0,0,0,0,0,0,0
1,3,0,23,0,2,0,0,2,0,0
0,5,0,85,0,0,0,0,1,0,0
1,6,0,155,0,0,0,0,1,0,1
0,4,1,90,0,0,0,0,0,1,1
1,6,0,219,0,0,0,1,0,0,1
0,6,0,9,0,0,0,0,2,0,0
0,4,1,475,0,0,0,0,0,1,1
0,4,0,98,0,0,0,1,0,0,0
0,6,0,14,0,0,0,0,1,0,0
1,6,0,27,0,0,0,0,1,1,0
0,6,0,139,0,0,0,0,1,1,0
0,6,0,336,0,0,0,0,2,1,0
0,6,0,29,0,0,0,1,3,0,0
0,6,0,56,0,0,0,0,0,1,1
0,3,0,7,0,0,0,0,0,0,0
0,6,0,174,0,0,0,0,0,0,1
0,5,0,161,0,0,0,0,0,0,0
0,5,0,106,0,0,0,0,1,0,0
0,6,0,5,0,0,0,0,1,0,0
0,6,0,67,0,0,0,0,1,0,0
1,6,0,207,0,0,0,0,0,1,0
0,4,1,300,0,0,0,0,0,1,1
0,3,0,141,0,0,0,0,2,0,0
0,5,0,178,0,0,0,1,1,0,0
0,5,1,315,0,0,0,0,0,1,1
1,5,0,124,0,0,0,0,2,0,0
0,6,0,16,0,0,0,0,0,1,1
0,6,0,159,0,0,0,0,0,1,1
1,6,0,10,0,0,0,0,0,0,0
0,4,1,277,0,0,0,0,0,1,1
0,6,0,30,0,0,0,0,1,1,0
1,6,0,1,0,0,0,1,1,0,0
0,6,0,10,0,0,0,0,1,0,0
0,6,0,94,0,0,0,0,1,0,0
1,6,0,17,0,0,0,0,1,0,0
0,5,1,168,0,0,77,0,0,1,1
1,6,0,75,0,0,0,0,1,0,0
1,3,0,137,0,0,0,0,0,0,0
0,3,0,84,0,0,0,0,2,0,0
0,5,0,118,0,0,0,0,0,0,0
0,4,1,175,0,0,0,0,0,1,1
1,6,0,171,0,0,0,2,0,1,0
0,2,0,6,0,0,0,0,1,0,0
0,4,1,186,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
1,6,0,34,0,0,0,0,3,0,0
1,6,0,137,0,0,0,0,1,1,1
0,6,0,82,0,0,0,2,1,1,0
0,2,0,14,0,2,0,1,1,0,0
1,6,0,12,0,0,0,0,2,0,0
1,6,0,143,0,0,0,0,0,0,1
1,3,0,15,0,0,0,0,0,0,0
0,6,0,202,0,0,0,0,0,1,1
1,5,0,239,0,0,0,0,0,0,0
0,6,0,162,0,0,0,0,0,1,1
0,6,0,17,1,0,0,0,0,1,1
0,4,0,111,0,0,0,0,1,0,0
1,5,0,256,0,0,0,0,2,0,0
1,3,0,34,0,0,0,1,2,0,0
1,6,0,68,0,0,0,0,0,1,1
0,4,0,69,0,0,58,0,0,0,0
1,6,0,154,0,0,0,0,1,1,1
0,5,0,99,0,0,0,0,0,1,1
0,4,0,40,0,0,0,0,0,0,1
0,6,0,57,0,0,0,0,0,0,1
0,4,1,379,0,0,0,0,0,1,1
0,3,0,9,0,0,0,0,0,0,0
0,6,0,15,0,0,0,0,1,0,0
0,4,1,44,0,0,0,0,0,1,1
0,6,0,150,0,0,0,0,1,0,0
1,4,1,215,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,0,1,0
0,4,0,134,0,0,0,0,0,1,0
1,5,0,184,0,1,0,0,0,0,0
1,6,1,0,0,0,0,0,0,1,1
1,4,1,7,0,0,0,0,0,1,1
0,4,1,475,0,0,0,0,0,1,1
0,5,0,112,0,0,0,0,1,0,0
1,6,0,16,0,0,0,0,0,1,1
1,4,1,151,0,0,0,0,0,1,1
1,6,0,3,0,0,0,1,0,0,0
0,6,0,83,0,0,0,0,3,1,0
0,3,0,0,0,0,0,1,0,0,0
1,6,0,4,0,0,0,0,1,0,0
0,5,0,8,0,0,0,0,0,0,0
1,4,1,74,0,0,0,0,0,1,1
0,5,0,221,0,0,0,0,0,0,0
0,6,0,94,0,0,0,0,0,1,1
1,4,1,215,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,3,0,0
0,4,0,111,0,0,0,0,0,1,0
0,6,0,111,0,0,0,2,2,0,1
0,6,0,32,0,0,0,0,0,0,1
1,6,0,87,0,0,0,0,0,1,1
1,2,0,15,0,0,0,1,0,0,0
0,5,0,377,0,0,0,1,1,0,0
0,4,1,127,0,0,0,0,0,1,1
1,6,0,23,0,0,0,0,2,0,0
0,5,1,102,0,0,0,0,0,1,1
1,3,0,239,0,0,0,0,0,1,1
1,5,0,73,0,0,0,0,0,0,0
1,4,0,31,0,0,0,0,1,0,0
1,3,0,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,1,0,0,0
0,6,0,127,0,0,0,1,1,0,0
1,5,0,156,0,0,0,0,1,0,0
0,4,1,86,1,0,35,0,0,1,1
0,6,0,10,0,1,0,0,2,0,0
1,3,0,0,0,0,0,0,0,0,0
0,3,0,152,0,0,0,0,0,0,0
0,6,0,320,0,0,0,0,1,0,1
0,3,0,0,0,0,0,0,0,0,0
0,4,0,145,0,0,0,0,0,1,1
0,5,1,396,0,0,0,0,0,1,1
1,3,0,205,0,0,0,0,0,0,0
0,6,0,159,0,0,0,0,1,0,0
0,5,0,292,0,0,0,0,0,0,0
0,6,0,181,0,0,0,0,1,0,0
0,3,0,80,0,0,0,0,1,1,0
0,6,0,10,0,0,0,0,2,1,0
0,6,0,18,0,0,0,0,1,0,0
0,3,0,0,0,0,0,1,0,0,0
1,3,0,171,0,0,0,0,2,0,0
0,6,0,42,0,0,0,0,0,0,1
1,6,0,210,0,0,0,0,2,1,1
1,5,0,5,0,0,0,0,0,0,0
0,4,0,274,1,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
0,4,0,53,0,0,0,0,1,0,0
0,6,0,77,0,0,0,0,0,1,1
0,6,0,40,0,0,0,0,0,1,1
0,5,0,289,1,0,0,0,0,1,1
0,6,0,44,0,0,0,0,1,0,0
1,6,0,249,0,0,0,0,1,0,0
1,5,0,6,0,0,0,0,1,0,0
0,6,0,33,0,0,0,0,2,1,0
0,6,0,73,0,0,0,0,0,0,1
1,6,0,93,0,0,0,0,1,0,0
0,6,0,10,0,0,0,4,0,1,1
0,5,1,490,0,0,0,0,0,1,1
1,4,0,7,0,0,0,0,0,1,0
1,4,0,31,0,0,0,0,0,0,0
0,5,1,333,1,0,19,0,0,1,1
1,6,0,37,0,0,0,0,0,0,0
1,6,0,11,0,0,0,0,0,0,0
1,4,0,31,0,0,0,0,1,0,0
1,6,0,12,0,0,0,1,2,0,0
0,6,0,48,0,0,0,0,1,0,0
0,5,1,245,0,0,0,0,0,1,1
1,4,0,327,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,4,1,88,0,0,0,0,0,1,1
0,4,1,420,0,0,0,0,0,1,1
0,6,0,45,0,0,0,0,2,0,0
0,6,0,33,0,0,0,0,2,0,0
1,3,0,294,0,0,0,1,0,1,0
0,4,1,479,0,0,0,0,0,1,1
0,4,1,286,0,0,0,0,0,1,1
1,6,0,65,0,0,0,0,2,0,0
0,6,0,19,0,0,0,2,0,0,1
0,6,0,199,0,0,0,0,1,0,0
0,6,0,195,0,0,0,0,2,1,1
1,6,0,279,0,0,0,0,2,1,1
0,4,1,104,0,0,0,0,0,1,1
0,5,0,158,0,0,0,0,0,0,0
1,6,0,95,0,0,0,0,1,1,1
0,5,0,60,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0
0,6,0,128,0,0,0,1,1,0,0
1,2,0,3,0,1,0,0,0,0,0
1,4,0,222,0,0,0,0,0,0,0
0,6,0,297,0,0,0,1,1,0,0
0,6,0,267,0,0,0,0,0,1,1
0,2,0,9,0,0,0,0,0,0,0
0,2,1,69,0,0,0,0,0,1,1
1,6,0,269,0,0,0,0,1,1,0
1,4,0,364,0,0,0,0,0,0,0
0,6,0,99,0,0,0,0,1,1,0
1,6,0,12,0,0,0,0,1,0,0
0,6,0,28,0,0,0,0,0,1,1
0,5,0,111,0,0,0,0,0,0,1
0,3,0,133,0,0,0,0,1,1,0
1,6,0,39,0,0,0,0,1,1,0
0,3,0,0,0,1,0,0,0,0,0
0,2,0,10,0,0,0,1,0,1,0
0,6,0,53,0,0,0,0,2,0,0
0,4,0,5,0,0,0,0,0,1,0
0,6,0,115,0,0,0,0,0,0,1
1,6,0,159,0,0,0,0,1,0,0
0,6,0,1,0,0,0,1,0,0,0
0,6,0,117,0,0,0,0,0,1,1
1,6,0,113,0,0,0,0,1,0,0
1,3,0,0,0,0,0,1,0,0,0
1,6,0,58,0,0,0,0,2,0,0
1,5,0,165,0,0,0,0,0,0,0
1,3,0,69,0,0,0,0,1,0,0
1,4,0,13,0,0,0,1,0,0,0
0,6,0,47,0,0,0,0,2,0,0
1,5,0,36,0,0,0,1,0,0,0
1,6,0,20,0,0,0,0,0,0,1
1,4,0,202,0,0,0,0,0,1,1
0,4,1,67,0,0,0,0,0,1,1
1,6,0,24,0,0,0,0,0,1,1
0,6,0,219,0,0,0,0,1,1,0
1,6,0,208,0,0,0,0,0,1,1
0,6,0,100,0,0,0,2,2,0,0
0,6,0,178,0,0,0,0,2,0,0
0,6,0,61,0,0,0,0,0,1,1
1,6,0,233,0,0,0,0,2,0,0
1,5,0,227,0,0,0,0,0,0,0
0,4,1,48,0,0,0,0,0,1,1
0,5,0,221,0,0,0,1,0,0,0
1,3,0,26,0,1,0,0,0,0,0
1,6,0,5,0,1,0,0,2,0,0
1,6,0,165,0,0,0,0,0,1,1
0,4,0,2,0,0,0,2,0,0,0
0,4,1,395,1,0,0,0,0,1,1
1,6,0,125,0,0,0,0,3,1,0
1,6,0,250,0,0,0,0,0,0,1
0,5,0,65,0,0,0,0,0,0,0
1,5,0,110,0,0,0,0,1,0,0
0,3,0,4,0,0,0,1,0,0,0
1,4,0,185,0,0,0,1,1,0,0
1,6,0,39,0,0,0,0,1,0,0
0,6,0,28,0,0,0,0,1,0,0
1,3,0,1,0,0,0,0,0,0,0
0,3,0,18,0,0,0,0,2,0,0
0,6,0,151,0,0,0,0,1,0,0
1,5,0,86,0,0,0,0,1,0,0
0,4,1,288,0,0,0,0,0,1,1
1,5,0,52,0,0,0,1,0,0,0
0,6,0,224,0,0,0,0,1,1,0
1,6,0,154,0,0,0,0,0,1,1
0,6,0,7,0,0,0,0,2,0,0
0,6,0,85,0,0,0,0,0,1,1
0,2,0,2,0,0,0,0,0,0,0
0,5,0,244,0,0,0,0,0,1,1
1,6,0,142,0,0,0,0,1,1,0
1,6,0,185,0,0,0,0,1,0,0
0,6,0,30,0,0,0,0,0,0,1
0,6,0,10,0,0,0,0,2,0,0
1,6,0,88,0,0,0,0,0,0,0
1,2,1,7,0,0,0,0,0,0,0
1,6,0,224,0,0,0,0,1,1,1
1,5,0,153,0,0,0,0,0,0,0
0,3,0,172,0,0,0,0,2,0,0
0,6,0,5,0,0,0,0,0,1,0
1,6,0,147,0,0,0,0,1,1,1
0,5,1,308,0,0,0,0,0,1,1
0,5,0,52,0,0,0,0,1,0,0
0,6,0,18,0,0,0,0,1,0,0
0,4,1,143,0,0,0,0,0,1,1
1,5,0,148,0,0,0,0,0,1,0
0,5,1,113,1,0,44,0,0,1,1
0,5,0,6,0,0,0,0,0,0,0
1,5,0,102,0,0,0,0,0,1,0
0,6,0,59,0,0,0,0,1,1,0
0,4,0,153,1,0,0,1,0,1,1
1,4,0,289,1,0,0,0,0,1,1
0,6,0,14,0,0,0,0,0,1,1
0,6,0,33,0,0,0,0,1,0,0
0,6,0,24,0,0,0,0,0,1,1
1,5,0,55,0,0,0,0,0,0,0
0,6,0,77,0,0,0,0,0,1,1
0,1,0,61,0,14,0,1,2,0,0
0,2,0,6,1,6,0,0,1,0,0
1,6,0,29,0,0,0,0,0,1,1
1,6,0,281,0,0,0,0,0,1,1
0,4,1,266,0,0,0,0,0,1,1
0,2,1,255,0,0,0,0,0,1,1
1,2,0,4,0,0,0,0,0,0,0
0,6,0,12,0,0,0,0,1,1,0
1,3,0,234,0,0,0,0,1,1,0
0,4,1,88,0,0,0,0,0,1,1
0,6,0,17,0,0,0,0,2,1,0
0,3,0,8,0,0,0,0,0,0,0
0,6,0,102,0,0,0,0,2,1,0
1,5,0,191,0,0,0,1,0,0,0
1,3,0,223,0,0,0,0,0,0,1
0,4,1,615,0,0,0,0,0,1,1
1,4,0,386,0,0,0,0,0,1,0
0,5,0,323,0,0,0,0,0,1,1
0,6,0,214,0,0,0,0,3,0,0
0,4,1,42,0,0,0,0,0,1,1
0,5,1,239,0,0,80,0,0,1,1
0,4,0,34,0,0,0,0,0,1,0
1,6,0,7,0,0,0,0,1,0,0
0,5,1,279,0,0,0,0,0,1,1
1,6,0,35,0,0,0,1,0,0,0
1,6,0,159,0,0,0,0,0,1,1
1,5,0,226,0,0,0,0,1,1,0
1,5,0,59,0,0,0,0,0,0,0
0,6,0,35,0,0,0,0,0,1,1
0,4,1,594,0,0,0,0,0,1,1
1,5,0,176,0,0,0,0,0,0,0
0,4,1,545,0,0,0,0,0,1,1
0,5,0,86,0,0,0,1,0,0,0
0,5,0,135,0,0,0,0,0,1,0
1,4,0,364,0,0,0,1,0,0,0
1,2,0,3,0,0,0,0,0,0,0
0,5,0,396,0,0,0,0,1,0,0
0,6,0,59,0,0,0,0,2,0,0
0,6,0,12,0,0,0,1,0,1,0
0,6,0,126,0,0,0,0,1,1,0
0,5,0,203,0,0,0,0,0,0,0
0,4,1,281,0,0,0,0,0,1,1
0,6,0,141,0,0,0,0,1,0,0
0,5,1,393,0,0,0,0,0,1,1
1,6,0,13,0,0,0,0,1,0,0
0,5,0,6,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,1,0,0
0,6,0,164,0,0,0,0,1,0,0
0,5,1,226,0,0,0,0,0,1,1
0,5,0,139,0,0,0,0,1,0,0
1,4,0,236,0,0,0,0,0,0,1
1,3,0,227,0,0,0,0,1,0,0
1,6,0,0,0,0,0,0,0,0,0
0,5,1,71,0,0,0,0,0,1,1
0,6,0,75,0,0,0,0,1,0,0
1,6,0,98,0,0,0,0,1,0,0
0,5,0,32,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,0,0,0
0,6,0,294,0,0,0,0,1,1,1
1,3,0,2,0,1,0,0,0,0,0
0,5,0,221,0,0,147,0,0,1,0
0,6,0,113,0,0,0,2,1,0,0
0,6,0,138,0,0,0,3,2,0,0
0,6,0,182,0,0,0,0,1,1,0
0,2,0,2,0,1,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0
1,6,0,9,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,1,0,0
0,3,0,24,0,0,0,1,0,0,0
0,4,0,269,1,0,0,0,0,1,1
0,4,1,300,0,0,0,0,0,1,1
0,6,0,36,0,0,0,0,0,0,1
0,4,1,309,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
0,5,1,267,0,0,0,0,0,1,1
0,4,1,101,0,0,0,0,0,1,1
0,4,1,372,0,0,0,0,0,1,1
0,6,0,93,0,0,0,0,1,0,0
0,6,0,80,0,0,0,0,0,1,1
0,5,0,41,0,0,0,0,0,0,0
0,6,0,100,0,0,0,0,1,1,0
0,2,0,7,0,0,0,2,0,0,0
1,6,0,57,0,0,0,0,0,1,1
0,5,1,396,0,0,0,0,0,1,1
0,6,0,28,0,0,0,1,2,0,0
0,3,0,1,0,0,0,0,0,0,0
0,6,0,166,0,0,0,0,1,0,0
0,6,0,115,0,0,0,0,0,1,1
0,4,1,87,0,0,0,0,0,1,1
0,6,0,135,0,0,0,1,2,0,1
0,6,0,4,0,0,0,0,1,0,0
0,3,0,47,0,0,0,0,0,0,0
1,6,0,1,0,1,0,0,1,0,0
0,6,0,10,0,0,0,0,1,0,0
1,6,0,0,0,0,0,0,0,0,0
0,6,0,31,0,0,0,0,2,0,0
0,6,0,39,0,0,0,0,0,1,1
1,6,0,120,0,0,0,0,4,0,0
0,6,0,14,0,0,0,0,2,0,0
1,6,0,1,0,0,0,0,1,0,0
0,3,0,84,0,0,0,0,1,0,0
0,3,0,29,0,0,0,0,1,1,0
1,4,1,265,14,0,0,0,0,1,1
0,6,0,10,0,0,0,0,2,0,0
1,5,0,239,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0
0,5,1,178,1,0,46,0,0,1,1
1,4,0,143,0,0,0,0,0,1,0
1,2,0,43,0,0,0,0,0,0,0
0,6,0,270,0,0,0,0,1,1,1
0,6,0,122,0,0,0,0,0,1,0
1,3,0,12,0,0,0,0,2,0,0
1,6,0,56,0,0,0,2,1,0,0
1,3,0,7,0,0,0,0,0,0,0
0,5,0,292,0,0,0,0,0,0,0
0,3,0,4,0,0,0,0,0,0,0
0,6,0,30,0,0,0,0,2,0,0
0,4,0,39,0,0,0,0,0,0,0
0,6,0,308,0,0,0,1,2,0,0
0,6,0,0,0,0,0,0,1,0,0
0,6,0,8,0,0,0,0,1,0,0
0,4,0,176,0,0,0,0,0,0,1
0,5,0,41,0,0,0,0,1,0,0
0,6,0,46,0,0,0,0,2,0,0
1,5,0,137,0,0,0,0,0,0,0
0,6,0,89,0,0,0,0,0,0,1
0,1,0,1,1,10,0,0,2,1,0
0,5,0,214,0,0,0,0,0,0,0
0,4,0,40,0,0,0,0,0,1,1
0,6,0,62,0,0,0,0,1,0,0
0,6,0,197,0,0,0,0,2,1,1
0,2,0,7,0,0,0,1,0,0,0
1,5,0,7,0,0,0,0,0,0,0
1,4,0,2,0,0,0,0,0,0,1
0,6,0,173,0,0,0,0,0,1,1
0,5,0,35,0,0,0,0,0,0,0
0,6,0,46,0,0,0,0,0,1,1
1,6,0,37,0,0,0,1,2,0,0
0,5,1,34,1,0,0,0,0,1,1
0,4,1,233,0,0,0,0,0,1,1
0,5,1,335,1,0,0,0,0,1,1
1,5,0,19,0,0,0,0,1,1,0
0,5,1,93,0,0,0,0,0,1,1
0,4,0,101,0,0,0,0,0,0,0
0,5,1,245,0,0,0,0,0,1,1
0,6,0,86,0,0,0,0,1,1,0
0,6,0,22,0,0,0,0,0,1,1
1,5,0,208,0,0,0,0,2,1,0
1,6,0,163,0,0,0,0,2,0,0
0,6,0,244,0,0,0,3,0,1,0
0,2,0,0,0,0,0,0,0,0,0
0,4,1,92,0,0,0,0,0,1,1
1,6,0,292,0,0,0,0,1,0,1
1,6,0,1,0,0,0,0,0,0,0
0,6,0,26,0,0,0,0,0,1,1
0,3,0,23,0,0,0,0,1,0,0
0,5,1,313,0,0,0,0,0,1,1
1,6,0,20,0,1,0,0,1,0,0
0,6,0,58,0,0,0,0,3,0,0
0,6,0,20,0,0,0,0,1,0,0
0,6,0,1,0,0,0,0,0,0,0
0,6,0,39,0,0,0,0,0,1,1
0,5,0,57,0,0,0,0,0,0,0
1,4,0,7,0,0,0,1,0,0,0
0,6,0,18,0,0,0,0,0,0,1
1,6,0,26,0,0,0,0,0,0,1
1,3,0,163,0,0,0,1,2,1,0
1,6,0,0,0,0,0,0,0,0,0
0,4,0,12,0,0,0,0,0,1,0
1,3,0,21,0,0,0,1,0,0,0
0,3,0,76,0,0,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0
0,6,0,2,0,0,0,0,0,0,0
1,6,0,55,0,0,0,0,2,1,0
1,5,0,113,0,0,0,0,0,1,0
0,6,0,29,0,0,0,2,2,1,0
0,6,0,76,0,0,0,0,2,0,0
1,5,0,164,0,0,0,0,0,0,0
1,6,0,86,0,0,0,0,0,1,1
0,6,0,49,0,0,0,0,1,1,0
0,5,0,271,0,0,0,0,1,0,0
0,4,0,57,0,0,0,0,1,0,0
0,6,0,52,0,0,0,0,0,1,1
0,6,0,274,0,0,0,0,2,1,0
0,6,0,163,0,0,0,0,2,0,0
0,5,0,59,0,0,0,0,0,0,0
0,4,0,95,0,0,0,0,0,1,1
0,4,1,305,1,0,17,0,0,1,1
0,6,0,277,0,0,0,0,1,0,0
1,4,2,14,0,0,0,0,0,0,0
1,3,0,52,0,0,0,0,1,0,0
1,6,0,1,0,0,0,0,1,0,0
0,6,0,24,0,0,0,0,1,1,0
0,2,0,28,0,0,0,0,0,0,0
0,5,1,161,0,0,101,0,0,1,1
0,4,0,59,0,0,0,0,0,0,0
0,6,0,106,0,0,0,0,1,1,0
0,4,0,98,0,0,0,0,0,1,0
0,5,0,55,0,0,0,0,0,0,0
